model,whc,exp_runoff,exp_et,beta,delta,sum_correlation,sm_corr,ro_corr,et_corr,ro_rmse,ro_nse
OLD,210.0,2.0,0.2,0.4,,2.4694748401301903,0.8691853605756353,0.8043092863280916,0.7959801932264634,1.0115730965561933,-1137.8083708743275
OLD,210.0,2.0,0.2,0.6,,2.486022185696195,0.9113475566465445,0.7972586244032132,0.7774160046464375,0.7518823967840337,-628.1525253369335
OLD,210.0,2.0,0.2,0.8,,2.369596319698916,0.8914490217314528,0.7734767527115883,0.7046705452558746,0.5800112972344708,-373.39411637503025
OLD,210.0,2.0,0.5,0.4,,2.533553276516411,0.8607152400427324,0.8209840870687253,0.8518539494049534,1.1909154150314538,-1577.4031657935027
OLD,210.0,2.0,0.5,0.6,,2.598684245929327,0.9169619700112858,0.8185905301107317,0.8631317458073096,0.9018051886389385,-904.0687486938108
OLD,210.0,2.0,0.5,0.8,,2.5655421719235862,0.933450394986197,0.8141161010033259,0.8179756759340633,0.7366551337214714,-602.9271434705208
OLD,210.0,2.0,0.8,0.4,,2.5773064702472728,0.8786461799665811,0.8332466001682403,0.8654136901124513,1.3807335201258477,-2120.66028296672
OLD,210.0,2.0,0.8,0.6,,2.6241333993054683,0.9106537512343653,0.8316401388437775,0.8818395092273257,1.0636265644462566,-1258.02530993817
OLD,210.0,2.0,0.8,0.8,,2.6240768907700733,0.9329141395620212,0.8298383614746585,0.8613243897333938,0.8771828976639789,-855.3206581854524
OLD,210.0,4.0,0.2,0.4,,2.371304721382244,0.825536602427842,0.7596088984482057,0.7861592205061964,0.8278792968699578,-761.7639412552996
OLD,210.0,4.0,0.2,0.6,,2.40718953662489,0.8887504812190637,0.7254278715633444,0.793011183842482,0.5618652804047785,-350.3342607507834
OLD,210.0,4.0,0.2,0.8,,2.312781979866524,0.8819497171857105,0.6933767380419078,0.7374555246389058,0.3887754966260368,-167.21080122341996
OLD,210.0,4.0,0.5,0.4,,2.482358582999611,0.8444430451586602,0.7966229087771575,0.8412926290637933,1.0320007977079972,-1184.266953028298
OLD,210.0,4.0,0.5,0.6,,2.529997099614469,0.894787870893648,0.7672885450239865,0.8679206836968345,0.6790056344341657,-512.101005861337
OLD,210.0,4.0,0.5,0.8,,2.502612477705785,0.920945496608892,0.745633617940973,0.8360333631559198,0.5112741085174153,-289.9133892788018
OLD,210.0,4.0,0.8,0.4,,2.5548191189874183,0.877255671604076,0.8175389533028468,0.8600244940804953,1.2146679118790904,-1640.9927205246186
OLD,210.0,4.0,0.8,0.6,,2.5787457852228455,0.8988292515848983,0.7977853043293459,0.882131229308601,0.8348112740292383,-774.5909286158637
OLD,210.0,4.0,0.8,0.8,,2.568118831769162,0.9217765353962507,0.7794329381062419,0.8669093582666694,0.6259439194974127,-435.0406313717346
OLD,210.0,8.0,0.2,0.4,,2.263479508276623,0.7823251664718804,0.7039363992876528,0.7772179425170896,0.7246964954772369,-583.4783543966842
OLD,210.0,8.0,0.2,0.6,,2.2985612791638985,0.8626983491692792,0.6334286199142127,0.8024343100804063,0.45242837145698983,-226.8010768014679
OLD,210.0,8.0,0.2,0.8,,2.1925504924795876,0.8637320281107945,0.5758717754196269,0.7529466889491662,0.26597446461068375,-77.72922866468618
OLD,210.0,8.0,0.5,0.4,,2.421844744485261,0.8256754047316301,0.7627996717717868,0.8333696679818441,0.9672540374484103,-1040.207318947855
OLD,210.0,8.0,0.5,0.6,,2.4333725316301824,0.871261752129668,0.6927318243635403,0.8693789551369742,0.5575853113064972,-345.0021191574877
OLD,210.0,8.0,0.5,0.8,,2.39749044459627,0.9051598927823097,0.6476126086875685,0.8447179431263918,0.38498420969555525,-163.9460591689668
OLD,210.0,8.0,0.8,0.4,,2.5080718903730457,0.8675822563691832,0.7848133833409624,0.8556762506629001,1.1435814553530326,-1454.426633563332
OLD,210.0,8.0,0.8,0.6,,2.509597369449679,0.8835507311452455,0.7435276863312972,0.8825189519731366,0.7186449363005933,-573.757767818328
OLD,210.0,8.0,0.8,0.8,,2.477437362603433,0.9086065690362269,0.6978234388308925,0.8710073547363137,0.49341605597257193,-269.94595070753365
OLD,420.0,2.0,0.2,0.4,,2.188630776952465,0.6559822693399866,0.7801103636635041,0.7525381439489743,0.5717984952251263,-362.8665441526728
OLD,420.0,2.0,0.2,0.6,,2.378328174936267,0.8126682921493215,0.7608640044718212,0.8047958783151244,0.35275461813866643,-137.48461437573516
OLD,420.0,2.0,0.2,0.8,,2.399923182790418,0.8613716364362387,0.7563511087660694,0.7822004375881101,0.25851215010854306,-73.37346740865362
OLD,420.0,2.0,0.5,0.4,,2.3099942870623735,0.709683849492948,0.8197790253341041,0.7805314122353212,0.9301525035997453,-961.8628451779678
OLD,420.0,2.0,0.5,0.6,,2.3998656128631284,0.7609316822433406,0.7974127779381003,0.8415211526816877,0.538747387300352,-322.01780666036655
OLD,420.0,2.0,0.5,0.8,,2.494204444145772,0.8342745274418543,0.7885176849138441,0.8714122317900735,0.3821707479339466,-161.54401923812895
OLD,420.0,2.0,0.8,0.4,,2.3692685669187887,0.7419604132029153,0.8266599519983642,0.8006482017175093,1.1666359320098396,-1513.7006322296409
OLD,420.0,2.0,0.8,0.6,,2.445047398670711,0.7754695950929217,0.8229506388732871,0.846627164704502,0.783410783477909,-682.0227986687821
OLD,420.0,2.0,0.8,0.8,,2.5041725873190663,0.8132650248975727,0.8169556968503253,0.8739518655711683,0.5787205846414186,-371.72967457597923
OLD,420.0,4.0,0.2,0.4,,2.038203454808947,0.6009255701384539,0.7042856492147267,0.7329922354557664,0.3657602035787508,-147.88433679581902
OLD,420.0,4.0,0.2,0.6,,2.1696080769219916,0.75440639633826,0.6165138543306773,0.7986878262530545,0.10631420159829391,-11.578784415924181
OLD,420.0,4.0,0.2,0.8,,2.2295210849948264,0.8295853070068306,0.6114406550596467,0.7884951229283489,0.058733740484251486,-2.839117724656967
OLD,420.0,4.0,0.5,0.4,,2.2517902796156166,0.6946626367992045,0.786948667244013,0.7701789755723993,0.6999754595412185,-544.2827242515946
OLD,420.0,4.0,0.5,0.6,,2.2437894067980233,0.7102353117928097,0.7036240150137729,0.8299300799914405,0.2456742239447218,-66.16999183591126
OLD,420.0,4.0,0.5,0.8,,2.3252087066566576,0.7910820950569046,0.6664939053943116,0.8676327062054411,0.11450549694789129,-13.59179708354343
OLD,420.0,4.0,0.8,0.4,,2.3559060502858102,0.7464744270526731,0.8129602739628229,0.7964713492703142,0.9126307646814457,-925.9286787349188
OLD,420.0,4.0,0.8,0.6,,2.361500334424683,0.7479889745646346,0.7716073681961991,0.8419039916638493,0.45506949569184363,-229.46849158081181
OLD,420.0,4.0,0.8,0.8,,2.3873277008073526,0.7794589933829563,0.7376000645202875,0.8702686429041087,0.24996435090973063,-68.53640926088569
OLD,420.0,8.0,0.2,0.4,,1.8367075137769935,0.5636238280951903,0.5495361076732549,0.7235475780085483,0.25507647969099906,-71.40973184329818
OLD,420.0,8.0,0.2,0.6,,1.9312602286168716,0.7280919330498125,0.4086100601189684,0.7945582354480908,0.028474463199284532,0.0976662515611767
OLD,420.0,8.0,0.2,0.8,,2.0370788594638576,0.8179657719364093,0.43035932787010084,0.7887537596573476,0.02876560620397447,0.07911972348773422
