,time,longitude,latitude,snr_[MJ/m2],tp_[mm],ro_[m],sm_[m3/m3],le_[W/m2],t2m_[K]
0,2008-01-01,8.125,48.125,-1.0695708,0.008254657,5.9350845e-05,0.3783758,5.091874411812535,271.58612
1,2008-01-02,8.125,48.125,-2.1632519,0.0025012603,5.744614e-05,0.3744557,5.07913012471464,269.07013
2,2008-01-03,8.125,48.125,-0.62542146,0.01323297,5.6366593e-05,0.370631,5.066385837616743,271.70096
3,2008-01-04,8.125,48.125,-0.83059204,0.0008872959,5.5724897e-05,0.36856878,5.053641550518848,272.94614
4,2008-01-05,8.125,48.125,-0.08446327,12.935702,7.49536e-05,0.38517675,5.040897263420953,278.24106
5,2008-01-06,8.125,48.125,0.61133796,15.033921,0.00015286225,0.40769142,5.028152976323057,277.84613
6,2008-01-07,8.125,48.125,-0.37236372,14.686386,0.00018178704,0.4158419,5.015408689225161,279.38882
7,2008-01-08,8.125,48.125,-1.8179958,0.005592769,5.3652995e-05,0.4056086,5.002664402127265,276.0719
8,2008-01-09,8.125,48.125,0.1452317,2.8045404,5.84984e-05,0.4054416,4.98992011502937,278.3054
9,2008-01-10,8.125,48.125,0.16036117,0.5808271,5.5806693e-05,0.40116453,5.117238982132187,280.17087
